en,es,proper_terms,random_terms
"You can condigure similar email notifications for the end of a workflow.
","Puede configurar notificaciones por correo electrónico similares para el final de un workflow.
",{'flow': 'flow'},{'condigure': 'configurar'}
"An equity type describes the reason for a particular association of partners.
","Una clase de participación describe el motivo de una determinada asignación de socios.
","{'partner': 'socio', 'type': 'clase'}","{'association': 'asignación', 'partners': 'socios'}"
"New field to add purchase requisitions to an existing central purchase contract.
","Un campo nuevo para agregar solicitudes de pedido a un contrato de compra central existente.
",{'contract': 'contrato'},{'purchase': 'compra'}
"You can navigate from this card to the Display Asset Master Worklist app.
","Puede navegar desde esta tarjeta hasta la aplicación Visualización de listas de trabajo maestras de activos.
",{'display': 'visualización'},{'card': 'tarjeta'}
"Pause Real-Time Replication for an Agent
","Interrumpir la replicación en tiempo real para un agente
",{'pause': 'interrumpir'},{'Agent': 'agente'}
"Creating a Schedule
","Creación de una programación
",{'schedule': 'programación'},{'Creating': 'Creación'}
"Item expiration Date
","Fecha de expiración del artículo
","{'expiration date': 'fecha de expiración', 'item': 'artículo'}",{}
"The default is Off.
","El valor predeterminado es Desactivado.
",{'default': 'valor predeterminado'},{'Off': 'Desactivado'}
"Risk Business Partner
","Socio comercial de riesgo
",{'partner': 'socio'},{'Business': 'comercial'}
"Posting Partner Category
","Tipo de socio de contabilización
",{'partner': 'socio'},{'Posting': 'socio'}
"Payment Transaction Type
","Tipo de operación de pago
",{'transaction type': 'tipo de operación'},{'Payment': 'pago'}
"SAP Business Partners
","Socio comercial SAP
",{'partner': 'socio'},{'Business': 'comercial'}
"The Maintenance Orders tab shows orders for the relevant work center.
","La pestaña Órdenes de mantenimiento muestra órdenes del centro de trabajo relevante.
",{'tab': 'pestaña'},{'relevant': 'relevante'}
"Released for Processing
","Liberado para procesamiento
",{'processing': 'procesamiento'},{'Released': 'Liberado'}
"A variant of a text block is created to reuse it in different business scenarios.
","Se crea una variante de un bloque de texto para reutilizarla en diferentes escenarios empresariales.
",{'use': 'utilizar'},{'created': 'crea'}
"You can restore an older version or revision of a template.
","Puede restablecer una versión anterior o revisar un modelo.
",{'template': 'modelo'},{'older': 'anterior'}
"An end of purpose check determines whether data is still relevant for business activities based on the retention period defined for the data.The retention period of data consists of the following phases:
","Una verificación al final de la utilización determina si los datos aún son relevantes para las actividades empresariales en función del plazo de conservación definido para los datos.El plazo de conservación de los datos consiste en las fases siguientes:
",{'retention period': 'plazo de conservación'},"{'data': 'datos', 'following': 'siguientes'}"
"To delete an existing variant,
","Para eliminar una variante existente:
",{'delete': 'eliminar'},{'existing': 'existente'}
"Click Save to activate the extension.
","Haga clic en Grabar para activar la extensión.
",{'extension': 'extensión'},{'Click': 'Haga clic'}
"The tax rate type can be any of the following:
","El tipo impositivo puede ser cualquiera de los siguientes:
",{'tax rate': 'tipo impositivo'},"{'type': 'tipo', 'following': 'siguientes'}"
"Select a Business Partner
","Seleccionar un socio comercial
",{'partner': 'socio'},{'Select': 'Seleccionar'}
"To process credits, proceed as follows:
","Para procesar los créditos, proceda de la siguiente manera:
",{'process': 'procesar'},{'proceed': 'proceda'}
"Business Partner CNPJ ()
","Socio comercial CNPJ ()
",{'partner': 'socio'},{'CNPJ': 'CNPJ'}
"Control Expiration Date
","Fecha de vencimiento de control
",{'expiration date': 'fecha de vencimiento'},{'Control': 'control'}
"Select the Users tab.
","Seleccione la pestaña Usuarios.
",{'tab': 'pestaña'},{'Select': 'Seleccione'}
"Business Unit Key:
","Clave de unidad empresarial:
",{'business unit': 'unidad empresarial'},{'Key': 'Clave'}
"End date of the business partner role.
","Fecha de fin del rol de socio comercial.
",{'business partner role': 'rol de socio comercial'},"{'End': 'fin', 'date': 'fecha'}"
"Click Set To Failed.
","Haga clic en Definir como fallida.
",{'set': 'definir'},{'Click': 'Haga clic'}
"Business Object Name
","Nombre del business object
",{'business object': 'business object'},{'Name': 'Nombre'}
"Scheduling Worklist ID
","ID de lista de trabajo de programación
",{'worklist': 'lista de trabajo'},{'ID': 'ID'}
"Note that after a redeployment, the persistency might be deleted and the data access could be changed back to virtual for views with structural changes.
","Tenga en cuenta que, después de un redespliegue, es posible que la persistencia se haya eliminado y que el acceso a los datos vuelva a ser virtual para las vistas con modificaciones estructurales.
",{'deployment': 'despliegue'},{'virtual': 'virtual'}
"Displays the creator of the deployment.
","Muestra el creador del despliegue.
",{'deployment': 'despliegue'},{'creator': 'creador'}
"Create Session Template
","Crear un modelo de evento
",{'template': 'modelo'},{'Create': 'Crear'}
"Service provider Bank:
","Proveedor de servicios Banco:
",{'service provider': 'proveedor de servicios'},{'Bank': 'Banco'}
"Business Partner Payment
","Pago de socio comercial
",{'partner': 'socio'},{'Business': 'socio'}
"Business Partner General
","Socio comercial general
",{'partner': 'socio'},{'General': 'general'}
"Prepared for Approval
","Preparado para autorización
","{'approval': 'autorización', 'Approval': 'Autorización'}",{'Prepared': 'Preparado'}
"Defining an Inspection Stage Change
","Definición de un cambio de etapa de inspección
",{'change': 'cambio'},{'Defining': 'Definición'}
"You can also see and edit the following folder information:
","También puede ver y tratar la siguiente información de carpeta:
",{'edit': 'tratar'},{'following': 'siguiente'}
"When creating and editing hierarchies, you can select Use in Compatible Set Group.Using cost center hierarchies in compatible set groups simplifies your allocations by aggregating them into a central allocation based on the universal journal.
","Al crear y editar las jerarquías, puede seleccionar Utilizar en grupo de conjuntos compatibles.El uso de jerarquías de centros de coste en grupos de conjuntos compatibles simplifica sus asignaciones agregándolos en una asignación central basada en el diario.
",{'set': 'conjunto'},{'editing': 'editar'}
"User Name, Password and Authentication.
","Nombre de usuario, Contraseña y Autenticación.
",{'authentication': 'autenticación'},{'Password': 'Contraseña'}
"This tab displays the following details:
","En esta pestaña se muestra la siguiente información:
",{'tab': 'pestaña'},{'details': 'información'}
"All the template names must be unique.
","Todos los nombres de modelo deben ser únicos.
",{'template': 'modelo'},{'must': 'deben'}
"In the Edit menu, the following functions are available:
","En el menú Editar, están disponibles las siguientes funciones:
",{'edit': 'editar'},{'menu': 'menú'}
"Final Confirmation Type
","Clase de confirmación final
",{'type': 'clase'},{'Confirmation': 'confirmación'}
"Enter a description for the application template.
","Introduzca una descripción para la plantilla de solicitud.
",{'template': 'plantilla'},{'description': 'descripción'}
"Delete persistent view:
","Eliminar una vista persistente:
",{'delete': 'eliminar'},{'persistent': 'persistente'}
"The prorated charges are calculated as follows:
","Los cargos prorrateados se calculan de la siguiente manera:
",{'charge': 'cargo'},{'prorated': 'prorrateados'}
"An Administrator can:
","Un responsable puede:
",{'administrator': 'responsable'},{}
"'Asset Balances' Cards
","Tarjetas de ""Balances de activos""
",{'balance': 'balance'},{'Balances': 'Balances'}
"Create Target Plans
","Crear planes de objetivos
",{'target': 'objetivo'},{'Create': 'Crear'}
"The system shows you all available measures.
","El sistema muestra todos los indicadores disponibles.
",{'measure': 'indicador'},{'available': 'disponibles'}
"Storage Type System
","Tipo de almacenamiento Sistema
",{'storage type': 'tipo de almacenamiento'},{'System': 'Sistema'}
"Special Uses Cases
","Casos de utilización especiales
",{'use': 'utilización'},{'Special': 'especiales'}
"Restrictions on Use
","Restricciones de utilización
",{'use': 'utilización'},{'Restrictions': 'Restricciones'}
"Indicates the status of the job
","Indica el estado de la tarea.
",{'job': 'tarea'},{'status': 'estado'}
"This template is now deprecated.
","Este modelo ha quedado obsoleto.
",{'template': 'modelo'},{'deprecated': 'obsoleto'}
"Define the measures of your business entity.
","Defina las medidas de su entidad empresarial.
",{'business entity': 'entidad empresarial'},"{'Define': 'Defina', 'measures': 'medidas'}"
"For more information about creating a Run Template, see
","Para obtener más información sobre la creación de un Modelo de ejecución, consulte .
",{'template': 'modelo'},{'creating': 'creación'}
"To go back to the preview, choose the Back button in the browser.
","Para volver a la vista previa, seleccione el pulsador Atrás en el navegador.
",{'button': 'pulsador'},{'go': 'volver'}
"Configure partner settings
","Configurar opciones de socio
",{'partner': 'socio'},{'Configure': 'Configurar'}
"Resetting the availability data
","Restablecer los datos de disponibilidad
",{'reset': 'restablecer'},{'Resetting': 'Restablecer'}
"Select the relevant source type
","Seleccione el tipo de origen relevante
",{'source': 'origen'},{'relevant': 'relevante'}
"Life Cycle Stage
","Fase del ciclo de vida
",{'stage': 'fase'},{'Life': 'vida'}
"You can add once or more precondition that must be met before the workflow is triggered.
","Puede añadir una vez o más la condición previa que se debe cumplir antes de iniciar el flujo de trabajo.
",{'flow': 'flujo'},{'met': 'cumplir'}
"Deleting a Business Unit
","Eliminar una unidad empresarial
",{'business unit': 'unidad empresarial'},{'Deleting': 'Eliminar'}
"Descriptiion of Change Type
","Descripción del tipo de modificación
",{'type': 'tipo'},{'Change': 'modificación'}
"You can manage (save, load, and delete) customized views efficiently here.
","Aquí puede gestionar (guardar, cargar y borrar) vistas personalizadas de forma eficiente.
",{'save': 'guardar'},{'manage': 'gestionar'}
"Create a new data source.
","Cree una nueva fuente de datos.
",{'data source': 'fuente de datos'},"{'Create': 'Cree', 'new': 'nueva'}"
"Configure Record Types
","Configurar tipos de registro
",{'type': 'tipo'},{'Configure': 'Configurar'}
"Business Partner Transfer
","Transferencia de socio comercial
",{'partner': 'socio'},{'Business': 'socio'}
"Business Partner Grouping
","Agrupación de socios comerciales
",{'partner': 'socio'},{'Grouping': 'Agrupación'}
"Alert Time Distribution
","Distribución de tiempo de alertas
",{'time': 'tiempo'},{'Alert': 'alertas'}
"Click Tab Configuration and select any of the following options:
","Haga clic en Configuración de ficha y seleccione cualquiera de las siguientes opciones:
",{'tab': 'ficha'},{'Click': 'Haga clic'}
"The job does the following:
","El job hace lo siguiente:
",{'job': 'job'},{'following': 'siguiente'}
"You can now delete manual tasks.
","Ahora puede eliminar tareas manuales.
",{'delete': 'eliminar'},{'manual': 'manuales'}
"Source Document Category
","Tipo de documento de origen
",{'source document category': 'tipo de documento de origen'},"{'Source': 'Origen', 'Document': 'documento', 'Category': 'tipo'}"
"Mass Processing - Export
","Procesamiento en masa: Exportación
",{'mass processing': 'procesamiento en masa'},{'Export': 'Exportación'}
"How to Delete Folders
","Cómo borrar carpetas
",{'delete': 'borrar'},{'Folders': 'carpetas'}
"Discard your changes.
","Rechazar los cambios.
",{'discard': 'rechazar'},{'changes': 'cambios'}
"Starting Mass Processing
","Iniciar tratamiento en masa
",{'mass processing': 'tratamiento en masa'},{'Starting': 'Iniciar'}
"Compliance Requirement Version
","Versión de requisito de conformidad
",{'compliance requirement': 'requisito de conformidad'},{'Version': 'versión'}
"Application Programming Interfaces
","Interfases de programación de la aplicación
",{'interface': 'interfase'},{'Application': 'aplicación'}
"Select your template and choose Open.
","Seleccione la plantilla y haga clic en Abrir.
",{'template': 'plantilla'},{'choose': 'haga clic'}
"Indicates the category of the business partner role.
","Indica la categoría del rol de interlocutor comercial.
",{'partner': 'interlocutor'},{'Indicates': 'Indica'}
"Process Payment Cards
","Procesar tarjetas de pago
",{'process': 'procesar'},{'Payment': 'pago'}
"Type of file source
","Tipo de fuente de archivo
",{'source': 'fuente'},{'Type': 'Tipo'}
"New Task Template
","Nueva plantilla de tarea
",{'template': 'plantilla'},{'Task': 'tarea'}
"You can set the following modeling properties:
","Puede definir las siguientes propiedades de modelado:
",{'set': 'definir'},{'following': 'siguientes'}
"Select the properties you want to copy from the source.
","Seleccione las propiedades que desea copiar de la fuente.
",{'source': 'fuente'},{'Select': 'Seleccione'}
"Please note also that the default setting for new hierarchies is to use them in compatible set groups.If you do not wish to do so, you must deselect this option.
","Tenga también en cuenta que la opción estándar para nuevas jerarquías debe utilizarse en grupos de conjuntos compatibles.Si no desea hacerlo, debe anular la selección de esta opción.
",{'set': 'conjunto'},{'wish': 'desea'}
"Define one or more preconditions that must be met before the step of the credit memo request workflow can be processed.If one of the preconditions is not met, the step will not be started.
","Defina una o varias condiciones previas que se deben cumplir para que el paso del workflow de solicitud de abono se pueda procesar.Si una de las condiciones previas no se cumple, el paso no se iniciará.
",{'process': 'procesar'},{'credit': 'abono'}
"The name of the product type that is replicated.
","El nombre de la clase de producto que se replica.
",{'product type': 'clase de producto'},"{'name': 'nombre', 'replicated': 'replica'}"
"Business Partner Master Data
","Datos maestros de socio comercial
",{'partner': 'socio'},{'Business': 'comercial'}
"Product Storage Cost
","Coste de almacén de producto
",{'storage': 'almacén'},{'Cost': 'Coste'}
"If you exclude fields from a replicated view, a background job stops the delta replication in the target system after you publish in the Exclude Fields app.This affects the last sync time for the replicated CDS view in the Replicate CDS Views app.
","Si excluye campos desde una vista  replicada, un job de fondo detiene la replicación delta en el sistema de destino después de publicar en la aplicación Excluir campos.Esto afecta a la hora de la última sincronización para la vista CDS replicada en la aplicación Replicar vistas CDS.
",{'replication': 'replicación'},{'delta': 'delta'}
"You can switch between the following tabs:
","Puede cambiar entre las siguientes etiquetas:
",{'tab': 'etiqueta'},{'switch': 'cambiar'}
"You can download and delete documents.
","Puede descargar y eliminar documentos.
",{'delete': 'eliminar'},{'documents': 'documentos'}
"The following measures are displayed:
","Se visualizan los siguientes indicadores:
",{'measure': 'indicador'},{'measures': 'indicadores'}
"For more information, see the help for the  (Settings) button.
","Para obtener más información, consulte la ayuda del pulsador  (Opciones).
",{'button': 'pulsador'},{'information': 'información'}
"Save the check.
","Guarde la verificación.
",{'check': 'verificación'},{'Save': 'Guarde'}
"On the  Sender tab the following options are available:
","En la pestaña Emisor están disponibles las siguientes opciones:
",{'tab': 'pestaña'},{'following': 'siguientes'}
"The details are provided under the following tabs:
","Los detalles se proporcionan en las siguientes pestañas:
",{'tab': 'pestaña'},{'tabs': 'pestañas'}
"Click Save to save your settings.
","Haga clic en Guardar para guardar las opciones.
",{'save': 'guardar'},{'Click': 'Haga clic'}
"Drag and drop sources from the Source Browser and join or union them, as appropriate.
","Arrastrar y soltar fuentes desde el Explorador de fuentes para unirlas o combinarlas, según corresponda.
",{'source': 'fuente'},{'union': 'unirlas'}
"Select Simulate to check the mass change job for possible errors in the application log or select Schedule to save changes.
","Seleccione Simular para verificar el job de modificación en masa en busca de posibles errores en el log de aplicación o seleccione Programar para guardar las modificaciones.
",{'save': 'guardar'},{'mass': 'modificación'}
"in-house production (E)
","Fabricación propia (E)
",{'in-house production': 'fabricación propia'},{'E': 'E'}
"Business partner (Role:
","Socio comercial (rol:
",{'partner': 'socio'},{'Business': 'comercial'}
"About Business Partners
","Información sobre los locutores comerciales
",{'about': 'info'},{'Partners': 'locutores'}
"Search by Contract Account
","Buscar por cuenta de contrato
",{'contract account': 'cuenta del contrato'},{'Search': 'Buscar'}
"Technical Object Category
","Categoría de objeto técnico
",{'object category': 'categoría del objeto'},{'Technical': 'técnico'}
"You can also change the line item description if desired.
","También puede modificar la descripción de la partida individual si lo desea.
",{'item': 'partida'},{'also': 'también'}
"Choose Add Attribute.
","Seleccione Añadir atributo.
",{'add': 'añadir'},{'Choose': 'Seleccione'}
"Click Save to save your model.
","Haga clic en Guardar para guardar su modelo.
",{'save': 'guardar'},{'Click': 'Haga clic'}
"On the Review deployment page, review the information for each package.
","En la página Revisar implementación, revise la información para cada paquete.
",{'deployment': 'implementación'},{'Review': 'Revisar'}
"Select the business unit you would like to modify.
","Seleccione la unidad empresarial que desea modificar.
",{'business unit': 'unidad empresarial'},"{'modify': 'modificar', 'like': 'que'}"
"A text block can be assigned as an alternative to only one text block in a template
","Un bloque de texto se puede asignar como alternativa a solo un bloque de texto en una plantilla
",{'template': 'plantilla'},{'block': 'bloque'}
"Submits for approval
","Se envía para su autorización
","{'approval': 'autorización', 'Approval': 'Autorización'}",{'Submits': 'Se envía'}
"Clearing Item Completed
","Partida de compensación completada
",{'clearing item': 'partida de compensación'},{'Completed': 'completada'}
"The SQL port number of the remote SAP HANA server (master index server).
","El número de puerta SQL del servidor SAP HANA remoto (servidor de índice maestro).
",{'port': 'puerta'},{'index': 'índice'}
"You can switch to Edit mode to do the following:
","Puede cambiar al modo Tratar para hacer lo siguiente:
",{'edit': 'tratar'},{'mode': 'modo'}
"In the Bills
","En las Cuentas
",{'bill': 'cuenta'},{'Bills': 'Cuentas'}
"You can edit the following item details:
","Puede editar los siguientes detalles de elemento:
",{'item': 'elemento'},{'edit': 'editar'}
"Fulfillment Site ID
","ID de centro de cumplimiento
",{'site': 'centro'},{'Fulfillment': 'cumplimiento'}
"To specify the document type as scheduling agreement.
","Para especificar el tipo de documento como un plan de entregas.
",{'document type': 'tipo de documento'},"{'scheduling': 'plan', 'specify': 'especificar'}"
"Item Information page
","Página de información del artículo
",{'item': 'artículo'},{'page': 'página'}
"This is now the default behavior.
","Este es el comportamiento por defecto actual.
",{'default': 'por defecto'},{'behavior': 'comportamiento'}
"SD - Sales contract
","SD: Contrato de ventas
",{'contract': 'contrato'},{'SD': 'SD'}
"Work Center Classification
","Clasificación de puesto de trabajo
",{'work center': 'puesto de trabajo'},{'Classification': 'Clasificación'}
"Define data binding.
","Defina una vinculación de datos.
",{'data binding': 'vínculación de datos'},{'Define': 'Defina'}
"Choose this button to verify whether the G/L account numbers that you want to use have already been used in the delivered chart of accounts.You can see the result of the check under G/L Accounts in the Validation Info column.
","Seleccione este pulsador para verificar si los números de cuenta de mayor que desea utilizar ya se han utilizado en los planes de cuentas facilitados.Puede ver el resultado de la verificación en Cuentas de mayor, en la columna Info de validación.
",{'button': 'pulsador'},{'Validation': 'validación'}
"This tab displays the structure of the selected template.
","Esta pestaña muestra la estructura de la plantilla seleccionada.
",{'tab': 'pestaña'},{'template': 'plantilla'}
"The following rule types and line types are available:
","Están disponibles los siguientes tipos de reglas y de líneas:
",{'type': 'tipo'},{'types': 'tipos'}
"Schedule is created for the data flow.
","Se crea la programación para el flujo de datos.
",{'schedule': 'programación'},{'data': 'datos'}
"Receivers in Intercompany Allocation
","Receptores en imputación multisociedad
",{'allocation': 'imputación'},{'Receivers': 'Receptores'}
"Click Save to save your import.
","Haga clic en Guardar para guardar su importación.
",{'save': 'guardar'},{'import': 'importación'}
"Restoring an Older Version or Revision of a Template
","Restauración de una versión anterior o revisión de un modelo
",{'template': 'modelo'},{'Version': 'versión'}
"Inventory Opening Balances
","Saldos iniciales de inventario
",{'inventory': 'inventario'},{'Balances': 'Saldos'}
"Inventory Opening Balance:
","Saldo inicial de inventario:
",{'opening balance': 'saldo inicial'},{'Inventory': 'inventario'}
"You must save your entries.
","Debe guardar sus entradas.
",{'save': 'guardar'},{'must': 'debe'}
"Creating a Run Template
","Creación de un modelo de ejecución
",{'template': 'modelo'},{'Run': 'ejecución'}
"Find Slot cannot be used if your offset value is in the past.
","Buscar slot no se puede utilizar si su valor de desplazamiento se encuentra en el pasado.
","{'offset': 'desplazamiento', 'slot': 'slot'}","{'used': 'utilizar', 'value': 'valor'}"
"SAP HANA Cloud Deployment Infrastructure (HDI) Container
","Contenedor SAP HANA Cloud Deployment Infrastructure (HDI)
",{'container': 'contenedor'},{'Cloud': 'Cloud'}
"Document Type ID
","ID de clase de documento
",{'document type': 'clase de documento'},{'ID': 'ID'}
"To save a filter, proceed as follows:
","Para guardar un filtro, proceda como sigue:
",{'save': 'guardar'},{'filter': 'filtro'}
"Displays the current overall status of the shipment.
","Muestra el estado global actual del envío.
",{'shipment': 'envío'},{'status': 'estado'}
"Cost Type Mapping
","Asignación de tipo de coste
",{'cost type': 'tipo de coste'},{'Mapping': 'Asignación'}
"Account Manager Name
","Nombre del administrador de cuentas
",{'manager': 'administrador'},{'Account': 'administrador'}
"Select the order type you want to convert the element to.
","Seleccione el tipo de orden al que desea convertir el elemento.
",{'type': 'tipo'},{'want': 'desea'}
"The Save filter dialog appears.
","Aparece el diálogo Guardar filtro.
",{'save': 'guardar'},{'appears': 'aparece'}
"With the workflow feature, you can:
","Con la función de flujo de trabajo puede:
",{'flow': 'flujo'},{'workflow': 'flujo de trabajo'}
"Accepted by Customer
","aceptada por el cliente
",{'accepted': 'aceptada'},{'Customer': 'cliente'}
"ODO Document Type
","Tipo de documento ODO
",{'document type': 'tipo de documento'},{'ODO': 'ODO'}
"Reset Transaction Data
","Reinicializar datos de transacción
",{'transaction': 'transacción'},{'Reset': 'Reinicializar'}
"String Multiple Select
","Selección múltiple de strings
",{'string': 'string'},{'Multiple': 'Múltiple'}
"HANA Use SSL
","Utilizar SSL de HANA
",{'use': 'utilizar'},{'HANA': 'HANA'}
"SAP Jam Term
","Término de SAP Jam
",{'term': 'término'},{'Jam': 'Jam'}
"Set the repair object to the status Completed.
","Fijar el objeto de reparación en el estado Concluido.
",{'completed': 'concluido'},{'status': 'estado'}
"Data Warehouse Authorisation Scenario
","Escenario de autorización de Data Warehouse
",{'data warehouse': 'data warehouse'},"{'Authorisation': 'autorización', 'Scenario': 'escenario'}"
"Migrate Production Version
","Migrar versión de fabricación
",{'production version': 'versión de fabricación'},{'Migrate': 'Migrar'}
"Business Partner Bank Details
","Datos bancarios de socio comercial
",{'partner': 'socio'},{'Business': 'comercial'}
"System Administration Notes
","Notas de administración del sistema
",{'system administration': 'administración del sistema'},{'Notes': 'Notas'}
"The following predefined standard activity types are available:
","Están disponibles los siguientes tipos de actividad estándar predefinidos:
",{'type': 'tipo'},{'activity': 'actividad'}
"The Duplicate button enables you to send an output item again.
","El botón Duplicar le permite volver a enviar un elemento de salida.
",{'item': 'elemento'},{'button': 'botón'}
"Choose Save As.
","Seleccione Guardar como.
",{'save as': 'guardar como'},{'Choose': 'Seleccione'}
"Click  Save to save your model.
","Haga clic en  Guardar para guardar su modelo.
",{'save': 'guardar'},{'Click': 'Haga clic'}
"Work center type
","Clase de centro de trabajo
",{'work center': 'centro de trabajo'},{'type': 'Clase'}
"Select the Edit Purpose button.
","Seleccione el botón Editar objetivo.
",{'purpose': 'objetivo'},{'Select': 'Seleccione'}
"Work center data
","Datos del centro de trabajo
",{'work center': 'centro de trabajo'},{'data': 'datos'}
"Enter the certificate’s password
","Escribe la contraseña del certificado
",{'password': 'contraseña'},{'Enter': 'Escribe'}
"On the Receiver tab, the following options are available:
","En la pestaña Receptor, están disponibles las siguientes opciones:
",{'tab': 'pestaña'},{'options': 'opciones'}
"Object Type - Replication Configuration
","Clase de objeto - Configuración de replicación
",{'object type': 'clase de objeto'},"{'Configuration': 'Configuración', 'Replication': 'replicación'}"
"The following statuses for an index adjustment are possible:
","Para un ajuste de índice son posibles los siguientes estados:
",{'adjustment': 'Ajuste'},{'index': 'índice'}
"Last Processing Info
","Información del último procesamiento
",{'processing': 'procesamiento'},{'Info': 'Información'}
"Delete audit areas
","Eliminar áreas de auditoría
",{'delete': 'eliminar'},{'audit': 'auditoría'}
"Multiple use cases
","Varios casos de uso
",{'multiple': 'varios'},{'use': 'uso'}
"Personal Data Blocking
","Bloquear datos personales
",{'lock': 'bloquear'},{'Data': 'datos'}
"Select Schedule Type
","Seleccionar tipo de planificación
",{'schedule': 'planificación'},{'Select': 'Seleccionar'}
"Accruals that have been successfully reviewed display on the Review Finished tab page.The following accruals can be of status Review Finished:
","Las periodificaciones que se han revisado con éxito se visualizan en la etiqueta Revisión finalizada.Las periodificaciones siguientes pueden tener el estado Revisión finalizada:
",{'review': 'revisión'},{'following': 'siguientes'}
"The Current Inventory is calculated as follows:
","El stock actual se calcula de la siguiente manera:
",{'inventory': 'stock'},{'Current': 'actual'}
"Create a new source list
","Crear una nueva lista de fuentes
",{'source': 'fuente'},{'Create': 'Crear'}
"Choose the Object Type
","Seleccionar la clase de objeto
",{'object type': 'clase de objeto'},{'Choose': 'Seleccionar'}
"Available Transaction Types
","Tipos de operación disponibles
",{'transaction': 'operación'},{'Types': 'tipos'}
"Business partner (payer)
","Socio comercial (pagador)
",{'partner': 'socio'},{'Business': 'Comercial'}
"It is not possible to change a completed business document that contains a blocked business partner or location.
","No es posible modificar un documento comercial concluido que contenga un socio comercial o ubicación bloqueados.
",{'partner': 'socio'},{'location': 'ubicación'}
"<Title of the business role>
","<Título del rol empresarial>
",{'business role': 'rol empresarial'},{'Title': 'Título'}
"Service Confirmation (SVC1)
","Confirmación de servicio (SVC1)
",{'service confirmation': 'confirmación de servicio'},{'SVC1': 'SVC1'}
"Defining Activity Types
","Definición de tipos de actividad
",{'type': 'tipo'},{'Defining': 'Definición'}
"Operations on business partner
","Operaciones en socio comercial
",{'partner': 'socio'},{'Operations': 'Operaciones'}
"Standard Service Confirmation
","Confirmación de servicio estándar
",{'service confirmation': 'confirmación de servicio'},{'Standard': 'estándar'}
"Cancel repair confirmations with the status Completed.
","Cancelar confirmaciones de reparación que tienen el estado Concluido.
",{'completed': 'concluido'},{'status': 'estado'}
